,source,target,total,count,source_num,target_num
6796,el sherif omar,aguib karim,el sherif omar aguib karim,1,1742,537
6797,aguib karim,el oufy mamdouh,aguib karim el oufy mamdouh,1,537,469
6798,aguib karim,ragheb ahmed,aguib karim ragheb ahmed,1,537,766
6799,aguib karim,sherif mohamed,aguib karim sherif mohamed,1,537,993
6800,aguib karim,hanafy omar,aguib karim hanafy omar,1,537,2668
6801,aguib karim,el sherif omar,aguib karim el sherif omar,1,537,1742
6802,el sherbeny wael,hasan gasser,el sherbeny wael hasan gasser,1,2183,998
6803,el sherbeny wael,lindsay bill w,el sherbeny wael lindsay bill w,1,2183,2234
6804,el sherbeny wael,madkour ali,el sherbeny wael madkour ali,1,2183,1090
6805,el sherbeny wael,nagy ahmed,el sherbeny wael nagy ahmed,1,2183,418
6806,el sherbeny wael,abulawi majed,el sherbeny wael abulawi majed,1,2183,2308
6807,el sherbeny wael,mohammad muntasar s,el sherbeny wael mohammad muntasar s,1,2183,1051
6808,el sherbeny wael,richard aluian,el sherbeny wael richard aluian,1,2183,2742
6809,hasan gasser,el sherbeny wael,hasan gasser el sherbeny wael,1,998,2183
6784,sherif mohamed,hanafy omar,sherif mohamed hanafy omar,1,993,2668
6782,sherif mohamed,el oufy mamdouh,sherif mohamed el oufy mamdouh,1,993,469
6743,leitch michael,rasoul saad,leitch michael rasoul saad,1,3092,584
6781,ragheb ahmed,aguib karim,ragheb ahmed aguib karim,1,766,537
6744,leitch michael,yao ting,leitch michael yao ting,1,3092,623
6745,leitch michael,baudet beatrice anne,leitch michael baudet beatrice anne,1,3092,984
6746,leitch michael,soroush mohammad,leitch michael soroush mohammad,1,3092,3115
6747,soroush mohammad,mahmoudi mahdi,soroush mohammad mahmoudi mahdi,1,3115,2006
6748,soroush mohammad,fattahpour vahidoddin,soroush mohammad fattahpour vahidoddin,1,3115,3011
6749,soroush mohammad,nouri alireza,soroush mohammad nouri alireza,1,3115,1836
6750,soroush mohammad,rasoul saad,soroush mohammad rasoul saad,1,3115,584
6751,soroush mohammad,yao ting,soroush mohammad yao ting,1,3115,623
6752,soroush mohammad,baudet beatrice anne,soroush mohammad baudet beatrice anne,1,3115,984
6753,soroush mohammad,leitch michael,soroush mohammad leitch michael,1,3115,3092
6754,benge maggie,reyes julio,benge maggie reyes julio,1,504,159
6755,benge maggie,xiao erin,benge maggie xiao erin,1,504,2021
6756,reyes julio,benge maggie,reyes julio benge maggie,1,159,504
6757,reyes julio,xiao erin,reyes julio xiao erin,1,159,2021
6758,xiao erin,benge maggie,xiao erin benge maggie,1,2021,504
6759,xiao erin,reyes julio,xiao erin reyes julio,1,2021,159
6772,el oufy mamdouh,ragheb ahmed,el oufy mamdouh ragheb ahmed,1,469,766
6773,el oufy mamdouh,sherif mohamed,el oufy mamdouh sherif mohamed,1,469,993
6774,el oufy mamdouh,hanafy omar,el oufy mamdouh hanafy omar,1,469,2668
6775,el oufy mamdouh,el sherif omar,el oufy mamdouh el sherif omar,1,469,1742
6776,el oufy mamdouh,aguib karim,el oufy mamdouh aguib karim,1,469,537
6777,ragheb ahmed,el oufy mamdouh,ragheb ahmed el oufy mamdouh,1,766,469
6778,ragheb ahmed,sherif mohamed,ragheb ahmed sherif mohamed,1,766,993
6779,ragheb ahmed,hanafy omar,ragheb ahmed hanafy omar,1,766,2668
6780,ragheb ahmed,el sherif omar,ragheb ahmed el sherif omar,1,766,1742
6660,rifai rafif,shaikh hamza,rifai rafif shaikh hamza,1,429,600
6659,rifai rafif,atkinson mariah,rifai rafif atkinson mariah,1,429,3281
6658,rifai rafif,narasimhan santhosh,rifai rafif narasimhan santhosh,1,429,750
6566,durkoop charles,kublik kristina,durkoop charles kublik kristina,1,2339,2200
6568,durkoop charles,atkinson mariah,durkoop charles atkinson mariah,1,2339,3281
6569,durkoop charles,shaikh hamza,durkoop charles shaikh hamza,1,2339,600
6570,durkoop charles,gray james,durkoop charles gray james,1,2339,598
6571,durkoop charles,rifai rafif,durkoop charles rifai rafif,1,2339,429
6572,johnson reed,olaoye olubiyi,johnson reed olaoye olubiyi,1,2834,1386
6573,johnson reed,durkoop charles,johnson reed durkoop charles,1,2834,2339
6574,johnson reed,anderson daniel,johnson reed anderson daniel,1,2834,981
6575,johnson reed,cherian bilu v,johnson reed cherian bilu v,1,2834,1965
6576,johnson reed,kublik kristina,johnson reed kublik kristina,1,2834,2200
6577,johnson reed,narasimhan santhosh,johnson reed narasimhan santhosh,1,2834,750
6578,johnson reed,atkinson mariah,johnson reed atkinson mariah,1,2834,3281
6579,johnson reed,shaikh hamza,johnson reed shaikh hamza,1,2834,600
6580,johnson reed,gray james,johnson reed gray james,1,2834,598
6581,johnson reed,rifai rafif,johnson reed rifai rafif,1,2834,429
6582,anderson daniel,olaoye olubiyi,anderson daniel olaoye olubiyi,1,981,1386
6583,anderson daniel,durkoop charles,anderson daniel durkoop charles,1,981,2339
6584,anderson daniel,johnson reed,anderson daniel johnson reed,1,981,2834
6585,anderson daniel,cherian bilu v,anderson daniel cherian bilu v,1,981,1965
6586,anderson daniel,kublik kristina,anderson daniel kublik kristina,1,981,2200
6587,anderson daniel,narasimhan santhosh,anderson daniel narasimhan santhosh,1,981,750
6588,anderson daniel,atkinson mariah,anderson daniel atkinson mariah,1,981,3281
6589,anderson daniel,shaikh hamza,anderson daniel shaikh hamza,1,981,600
6590,anderson daniel,gray james,anderson daniel gray james,1,981,598
6591,anderson daniel,rifai rafif,anderson daniel rifai rafif,1,981,429
6592,cherian bilu v,olaoye olubiyi,cherian bilu v olaoye olubiyi,1,1965,1386
6567,durkoop charles,narasimhan santhosh,durkoop charles narasimhan santhosh,1,2339,750
6565,durkoop charles,cherian bilu v,durkoop charles cherian bilu v,1,2339,1965
6594,cherian bilu v,johnson reed,cherian bilu v johnson reed,1,1965,2834
6564,durkoop charles,anderson daniel,durkoop charles anderson daniel,1,2339,981
6539,mallants d.,turnadge c.,mallants d. turnadge c.,1,516,102
6540,gui feng,khaksar abbas,gui feng khaksar abbas,1,597,2857
6541,gui feng,zee wouter van der,gui feng zee wouter van der,1,597,2504
6542,gui feng,cadogan paul,gui feng cadogan paul,1,597,772
6543,khaksar abbas,gui feng,khaksar abbas gui feng,1,2857,597
6544,khaksar abbas,zee wouter van der,khaksar abbas zee wouter van der,1,2857,2504
6545,khaksar abbas,cadogan paul,khaksar abbas cadogan paul,1,2857,772
6546,zee wouter van der,gui feng,zee wouter van der gui feng,1,2504,597
6547,zee wouter van der,khaksar abbas,zee wouter van der khaksar abbas,1,2504,2857
6548,zee wouter van der,cadogan paul,zee wouter van der cadogan paul,1,2504,772
6549,cadogan paul,gui feng,cadogan paul gui feng,1,772,597
6550,cadogan paul,khaksar abbas,cadogan paul khaksar abbas,1,772,2857
6551,cadogan paul,zee wouter van der,cadogan paul zee wouter van der,1,772,2504
6552,olaoye olubiyi,durkoop charles,olaoye olubiyi durkoop charles,1,1386,2339
6553,olaoye olubiyi,johnson reed,olaoye olubiyi johnson reed,1,1386,2834
6554,olaoye olubiyi,anderson daniel,olaoye olubiyi anderson daniel,1,1386,981
6555,olaoye olubiyi,cherian bilu v,olaoye olubiyi cherian bilu v,1,1386,1965
6556,olaoye olubiyi,kublik kristina,olaoye olubiyi kublik kristina,1,1386,2200
6557,olaoye olubiyi,narasimhan santhosh,olaoye olubiyi narasimhan santhosh,1,1386,750
6558,olaoye olubiyi,atkinson mariah,olaoye olubiyi atkinson mariah,1,1386,3281
6559,olaoye olubiyi,shaikh hamza,olaoye olubiyi shaikh hamza,1,1386,600
6560,olaoye olubiyi,gray james,olaoye olubiyi gray james,1,1386,598
6561,olaoye olubiyi,rifai rafif,olaoye olubiyi rifai rafif,1,1386,429
6562,durkoop charles,olaoye olubiyi,durkoop charles olaoye olubiyi,1,2339,1386
6563,durkoop charles,johnson reed,durkoop charles johnson reed,1,2339,2834
6593,cherian bilu v,durkoop charles,cherian bilu v durkoop charles,1,1965,2339
6595,cherian bilu v,anderson daniel,cherian bilu v anderson daniel,1,1965,981
6657,rifai rafif,kublik kristina,rifai rafif kublik kristina,1,429,2200
6630,atkinson mariah,gray james,atkinson mariah gray james,1,3281,598
6632,shaikh hamza,olaoye olubiyi,shaikh hamza olaoye olubiyi,1,600,1386
6633,shaikh hamza,durkoop charles,shaikh hamza durkoop charles,1,600,2339
6634,shaikh hamza,johnson reed,shaikh hamza johnson reed,1,600,2834
6635,shaikh hamza,anderson daniel,shaikh hamza anderson daniel,1,600,981
6636,shaikh hamza,cherian bilu v,shaikh hamza cherian bilu v,1,600,1965
6637,shaikh hamza,kublik kristina,shaikh hamza kublik kristina,1,600,2200
6638,shaikh hamza,narasimhan santhosh,shaikh hamza narasimhan santhosh,1,600,750
6639,shaikh hamza,atkinson mariah,shaikh hamza atkinson mariah,1,600,3281
6640,shaikh hamza,gray james,shaikh hamza gray james,1,600,598
6641,shaikh hamza,rifai rafif,shaikh hamza rifai rafif,1,600,429
6642,gray james,olaoye olubiyi,gray james olaoye olubiyi,1,598,1386
6643,gray james,durkoop charles,gray james durkoop charles,1,598,2339
6644,gray james,johnson reed,gray james johnson reed,1,598,2834
6645,gray james,anderson daniel,gray james anderson daniel,1,598,981
6646,gray james,cherian bilu v,gray james cherian bilu v,1,598,1965
6647,gray james,kublik kristina,gray james kublik kristina,1,598,2200
6648,gray james,narasimhan santhosh,gray james narasimhan santhosh,1,598,750
6649,gray james,atkinson mariah,gray james atkinson mariah,1,598,3281
6650,gray james,shaikh hamza,gray james shaikh hamza,1,598,600
6651,gray james,rifai rafif,gray james rifai rafif,1,598,429
6652,rifai rafif,olaoye olubiyi,rifai rafif olaoye olubiyi,1,429,1386
6653,rifai rafif,durkoop charles,rifai rafif durkoop charles,1,429,2339
6654,rifai rafif,johnson reed,rifai rafif johnson reed,1,429,2834
6655,rifai rafif,anderson daniel,rifai rafif anderson daniel,1,429,981
6656,rifai rafif,cherian bilu v,rifai rafif cherian bilu v,1,429,1965
6631,atkinson mariah,rifai rafif,atkinson mariah rifai rafif,1,3281,429
6629,atkinson mariah,shaikh hamza,atkinson mariah shaikh hamza,1,3281,600
6596,cherian bilu v,kublik kristina,cherian bilu v kublik kristina,1,1965,2200
6626,atkinson mariah,cherian bilu v,atkinson mariah cherian bilu v,1,3281,1965
6597,cherian bilu v,narasimhan santhosh,cherian bilu v narasimhan santhosh,1,1965,750
6598,cherian bilu v,atkinson mariah,cherian bilu v atkinson mariah,1,1965,3281
6599,cherian bilu v,shaikh hamza,cherian bilu v shaikh hamza,1,1965,600
6600,cherian bilu v,gray james,cherian bilu v gray james,1,1965,598
6601,cherian bilu v,rifai rafif,cherian bilu v rifai rafif,1,1965,429
6602,kublik kristina,olaoye olubiyi,kublik kristina olaoye olubiyi,1,2200,1386
6603,kublik kristina,durkoop charles,kublik kristina durkoop charles,1,2200,2339
6604,kublik kristina,johnson reed,kublik kristina johnson reed,1,2200,2834
6605,kublik kristina,anderson daniel,kublik kristina anderson daniel,1,2200,981
6606,kublik kristina,cherian bilu v,kublik kristina cherian bilu v,1,2200,1965
6609,kublik kristina,shaikh hamza,kublik kristina shaikh hamza,1,2200,600
6610,kublik kristina,gray james,kublik kristina gray james,1,2200,598
6611,kublik kristina,rifai rafif,kublik kristina rifai rafif,1,2200,429
6612,narasimhan santhosh,olaoye olubiyi,narasimhan santhosh olaoye olubiyi,1,750,1386
6613,narasimhan santhosh,durkoop charles,narasimhan santhosh durkoop charles,1,750,2339
6614,narasimhan santhosh,johnson reed,narasimhan santhosh johnson reed,1,750,2834
6615,narasimhan santhosh,anderson daniel,narasimhan santhosh anderson daniel,1,750,981
6616,narasimhan santhosh,cherian bilu v,narasimhan santhosh cherian bilu v,1,750,1965
6619,narasimhan santhosh,shaikh hamza,narasimhan santhosh shaikh hamza,1,750,600
6620,narasimhan santhosh,gray james,narasimhan santhosh gray james,1,750,598
6621,narasimhan santhosh,rifai rafif,narasimhan santhosh rifai rafif,1,750,429
6622,atkinson mariah,olaoye olubiyi,atkinson mariah olaoye olubiyi,1,3281,1386
6623,atkinson mariah,durkoop charles,atkinson mariah durkoop charles,1,3281,2339
6624,atkinson mariah,johnson reed,atkinson mariah johnson reed,1,3281,2834
6625,atkinson mariah,anderson daniel,atkinson mariah anderson daniel,1,3281,981
4651,el-maghraby omar,mohamed mohamed salah,el-maghraby omar mohamed mohamed salah,1,2631,2687
4650,wang qiang,el-maghraby omar,wang qiang el-maghraby omar,1,1672,2631
4649,wang qiang,meguid ahmed abdel,wang qiang meguid ahmed abdel,1,1672,1921
4308,huang yongjie,gu xiao,huang yongjie gu xiao,1,2076,1645
4296,yang xiangtong,xian chenggang,yang xiangtong xian chenggang,1,2020,295
4297,yang xiangtong,qiu kaibin,yang xiangtong qiu kaibin,1,2020,2407
4298,yang xiangtong,teng qi,yang xiangtong teng qi,1,2020,3085
4299,yang xiangtong,gu xiao,yang xiangtong gu xiao,1,2020,1645
4300,yang xiangtong,zhao meng,yang xiangtong zhao meng,1,2020,902
4301,yang xiangtong,pan yuanwei,yang xiangtong pan yuanwei,1,2020,2709
4302,yang xiangtong,wang nan,yang xiangtong wang nan,1,2020,1054
4303,huang yongjie,yang xiangtong,huang yongjie yang xiangtong,1,2076,2020
4304,huang yongjie,liu ju,huang yongjie liu ju,1,2076,1761
4305,huang yongjie,xian chenggang,huang yongjie xian chenggang,1,2076,295
4306,huang yongjie,qiu kaibin,huang yongjie qiu kaibin,1,2076,2407
4307,huang yongjie,teng qi,huang yongjie teng qi,1,2076,3085
4309,huang yongjie,zhao meng,huang yongjie zhao meng,1,2076,902
4648,wang qiang,mohamed mohamed salah,wang qiang mohamed mohamed salah,1,1672,2687
4310,huang yongjie,pan yuanwei,huang yongjie pan yuanwei,1,2076,2709
4311,huang yongjie,wang nan,huang yongjie wang nan,1,2076,1054
4312,liu ju,yang xiangtong,liu ju yang xiangtong,1,1761,2020
4313,liu ju,huang yongjie,liu ju huang yongjie,1,1761,2076
4314,liu ju,xian chenggang,liu ju xian chenggang,1,1761,295
4315,liu ju,qiu kaibin,liu ju qiu kaibin,1,1761,2407
4316,liu ju,teng qi,liu ju teng qi,1,1761,3085
4317,liu ju,gu xiao,liu ju gu xiao,1,1761,1645
4318,liu ju,zhao meng,liu ju zhao meng,1,1761,902
4319,liu ju,pan yuanwei,liu ju pan yuanwei,1,1761,2709
4320,liu ju,wang nan,liu ju wang nan,1,1761,1054
4321,xian chenggang,yang xiangtong,xian chenggang yang xiangtong,1,295,2020
4295,yang xiangtong,liu ju,yang xiangtong liu ju,1,2020,1761
4294,yang xiangtong,huang yongjie,yang xiangtong huang yongjie,1,2020,2076
4293,karaoulanis fotios,wang yarlong,karaoulanis fotios wang yarlong,1,2233,3223
4292,wang yarlong,karaoulanis fotios,wang yarlong karaoulanis fotios,1,3223,2233
4265,zhang yingan,duan yongwei,zhang yingan duan yongwei,1,2019,284
4266,xu jianguo,wang yucai,xu jianguo wang yucai,1,706,1130
4267,xu jianguo,wang zhonghe p.,xu jianguo wang zhonghe p.,1,706,1441
4268,xu jianguo,zhang yingan,xu jianguo zhang yingan,1,706,2019
4269,xu jianguo,duan yongwei,xu jianguo duan yongwei,1,706,284
4270,duan yongwei,wang yucai,duan yongwei wang yucai,1,284,1130
4271,duan yongwei,wang zhonghe p.,duan yongwei wang zhonghe p.,1,284,1441
4272,duan yongwei,zhang yingan,duan yongwei zhang yingan,1,284,2019
4273,duan yongwei,xu jianguo,duan yongwei xu jianguo,1,284,706
4275,park jaeyoung,zhu ding,park jaeyoung zhu ding,1,1640,1122
4277,kim jihoon,zhu ding,kim jihoon zhu ding,1,2359,1122
4278,zhu ding,park jaeyoung,zhu ding park jaeyoung,1,1122,1640
4279,zhu ding,kim jihoon,zhu ding kim jihoon,1,1122,2359
4280,s. kassim rashid,k. britt larry,s. kassim rashid k. britt larry,1,1445,1706
4281,s. kassim rashid,dunn-norman shari,s. kassim rashid dunn-norman shari,1,1445,112
4282,s. kassim rashid,yang fen,s. kassim rashid yang fen,1,1445,1747
4283,k. britt larry,s. kassim rashid,k. britt larry s. kassim rashid,1,1706,1445
4284,k. britt larry,dunn-norman shari,k. britt larry dunn-norman shari,1,1706,112
4285,k. britt larry,yang fen,k. britt larry yang fen,1,1706,1747
4286,dunn-norman shari,s. kassim rashid,dunn-norman shari s. kassim rashid,1,112,1445
4287,dunn-norman shari,k. britt larry,dunn-norman shari k. britt larry,1,112,1706
4288,dunn-norman shari,yang fen,dunn-norman shari yang fen,1,112,1747
4289,yang fen,s. kassim rashid,yang fen s. kassim rashid,1,1747,1445
4290,yang fen,k. britt larry,yang fen k. britt larry,1,1747,1706
4291,yang fen,dunn-norman shari,yang fen dunn-norman shari,1,1747,112
4322,xian chenggang,huang yongjie,xian chenggang huang yongjie,1,295,2076
4323,xian chenggang,liu ju,xian chenggang liu ju,1,295,1761
4324,xian chenggang,qiu kaibin,xian chenggang qiu kaibin,1,295,2407
4353,gu xiao,teng qi,gu xiao teng qi,1,1645,3085
4355,gu xiao,pan yuanwei,gu xiao pan yuanwei,1,1645,2709
4356,gu xiao,wang nan,gu xiao wang nan,1,1645,1054
4357,zhao meng,yang xiangtong,zhao meng yang xiangtong,1,902,2020
4358,zhao meng,huang yongjie,zhao meng huang yongjie,1,902,2076
4359,zhao meng,liu ju,zhao meng liu ju,1,902,1761
4360,zhao meng,xian chenggang,zhao meng xian chenggang,1,902,295
4361,zhao meng,qiu kaibin,zhao meng qiu kaibin,1,902,2407
4362,zhao meng,teng qi,zhao meng teng qi,1,902,3085
4363,zhao meng,gu xiao,zhao meng gu xiao,1,902,1645
4364,zhao meng,pan yuanwei,zhao meng pan yuanwei,1,902,2709
4365,zhao meng,wang nan,zhao meng wang nan,1,902,1054
4366,pan yuanwei,yang xiangtong,pan yuanwei yang xiangtong,1,2709,2020
4367,pan yuanwei,huang yongjie,pan yuanwei huang yongjie,1,2709,2076
4368,pan yuanwei,liu ju,pan yuanwei liu ju,1,2709,1761
4369,pan yuanwei,xian chenggang,pan yuanwei xian chenggang,1,2709,295
4370,pan yuanwei,qiu kaibin,pan yuanwei qiu kaibin,1,2709,2407
4371,pan yuanwei,teng qi,pan yuanwei teng qi,1,2709,3085
4372,pan yuanwei,gu xiao,pan yuanwei gu xiao,1,2709,1645
4373,pan yuanwei,zhao meng,pan yuanwei zhao meng,1,2709,902
4374,pan yuanwei,wang nan,pan yuanwei wang nan,1,2709,1054
4375,wang nan,yang xiangtong,wang nan yang xiangtong,1,1054,2020
4376,wang nan,huang yongjie,wang nan huang yongjie,1,1054,2076
4377,wang nan,liu ju,wang nan liu ju,1,1054,1761
4378,wang nan,xian chenggang,wang nan xian chenggang,1,1054,295
4379,wang nan,qiu kaibin,wang nan qiu kaibin,1,1054,2407
4354,gu xiao,zhao meng,gu xiao zhao meng,1,1645,902
4352,gu xiao,qiu kaibin,gu xiao qiu kaibin,1,1645,2407
4325,xian chenggang,teng qi,xian chenggang teng qi,1,295,3085
4351,gu xiao,xian chenggang,gu xiao xian chenggang,1,1645,295
4326,xian chenggang,gu xiao,xian chenggang gu xiao,1,295,1645
4327,xian chenggang,zhao meng,xian chenggang zhao meng,1,295,902
4328,xian chenggang,pan yuanwei,xian chenggang pan yuanwei,1,295,2709
4329,xian chenggang,wang nan,xian chenggang wang nan,1,295,1054
4330,qiu kaibin,yang xiangtong,qiu kaibin yang xiangtong,1,2407,2020
4331,qiu kaibin,huang yongjie,qiu kaibin huang yongjie,1,2407,2076
4332,qiu kaibin,liu ju,qiu kaibin liu ju,1,2407,1761
4333,qiu kaibin,xian chenggang,qiu kaibin xian chenggang,1,2407,295
4334,qiu kaibin,teng qi,qiu kaibin teng qi,1,2407,3085
4335,qiu kaibin,gu xiao,qiu kaibin gu xiao,1,2407,1645
4336,qiu kaibin,zhao meng,qiu kaibin zhao meng,1,2407,902
4337,qiu kaibin,pan yuanwei,qiu kaibin pan yuanwei,1,2407,2709
4338,qiu kaibin,wang nan,qiu kaibin wang nan,1,2407,1054
4339,teng qi,yang xiangtong,teng qi yang xiangtong,1,3085,2020
4340,teng qi,huang yongjie,teng qi huang yongjie,1,3085,2076
4341,teng qi,liu ju,teng qi liu ju,1,3085,1761
4342,teng qi,xian chenggang,teng qi xian chenggang,1,3085,295
4343,teng qi,qiu kaibin,teng qi qiu kaibin,1,3085,2407
4344,teng qi,gu xiao,teng qi gu xiao,1,3085,1645
4345,teng qi,zhao meng,teng qi zhao meng,1,3085,902
4346,teng qi,pan yuanwei,teng qi pan yuanwei,1,3085,2709
4347,teng qi,wang nan,teng qi wang nan,1,3085,1054
4348,gu xiao,yang xiangtong,gu xiao yang xiangtong,1,1645,2020
4349,gu xiao,huang yongjie,gu xiao huang yongjie,1,1645,2076
4350,gu xiao,liu ju,gu xiao liu ju,1,1645,1761
4264,zhang yingan,xu jianguo,zhang yingan xu jianguo,1,2019,706
4263,zhang yingan,wang zhonghe p.,zhang yingan wang zhonghe p.,1,2019,1441
4262,zhang yingan,wang yucai,zhang yingan wang yucai,1,2019,1130
4176,bai taixu,chang dahai,bai taixu chang dahai,1,1877,1987
4178,chang dahai,yuan roger,chang dahai yuan roger,1,1987,617
4179,chang dahai,li ruijian,chang dahai li ruijian,1,1987,2134
4180,chang dahai,will johannes,chang dahai will johannes,1,1987,3051
4181,chang dahai,bai taixu,chang dahai bai taixu,1,1987,1877
4182,li deqi,liu hai,li deqi liu hai,1,1187,2741
