,source,target,total,count,source_num,target_num
5860,mid-atlantic technology research & innovation center,optimal solutions technologies inc. national energy technology laboratory,mid-atlantic technology research & innovation center optimal solutions technologies inc. national energy technology laboratory,1,427,393
5861,national energy technology laboratory,mid-atlantic technology research & innovation center,national energy technology laboratory mid-atlantic technology research & innovation center,1,450,427
5862,national energy technology laboratory,aecom national energy technology laboratory,national energy technology laboratory aecom national energy technology laboratory,1,450,149
5443,schlumberger pts,schlumberger integrated production services,schlumberger pts schlumberger integrated production services,1,353,590
5442,schlumberger pts,schlumberger-doll research,schlumberger pts schlumberger-doll research,1,353,234
5441,schlumberger-doll research,schlumberger integrated production services,schlumberger-doll research schlumberger integrated production services,1,234,590
4325,brunei shell petroleum co sdn bhd; adco,independent geomechanics and pore pressure consultant; shell india markets private limited,brunei shell petroleum co sdn bhd; adco independent geomechanics and pore pressure consultant; shell india markets private limited,1,39,453
4342,southwest petroleum university,university of utah,southwest petroleum university university of utah,1,744,5
4380,china university of petroleum texas tech university,china university of petroleum,china university of petroleum texas tech university china university of petroleum,1,607,646
4381,china university of petroleum,china university of petroleum texas tech university,china university of petroleum china university of petroleum texas tech university,1,646,607
1,jpt senior technology writer,jpt emerging technology senior editor,jpt senior technology writer jpt emerging technology senior editor,1,830,143
4679,national institute of technology hakodate college,docon,national institute of technology hakodate college docon,1,329,458
4683,docon,national institute of technology hakodate college,docon national institute of technology hakodate college,1,458,329
4693,schlumberger,university of british columbia,schlumberger university of british columbia,1,264,653
4695,schlumberger-doll research center,university of british columbia,schlumberger-doll research center university of british columbia,1,767,653
4696,university of british columbia,schlumberger,university of british columbia schlumberger,1,653,264
4697,university of british columbia,schlumberger-doll research center,university of british columbia schlumberger-doll research center,1,653,767
4698,the university of texas at austin,rockfield global technologies america llc,the university of texas at austin rockfield global technologies america llc,1,18,712
4699,the university of texas at austin,rockfield global technologies,the university of texas at austin rockfield global technologies,1,18,130
4700,rockfield global technologies america llc,the university of texas at austin,rockfield global technologies america llc the university of texas at austin,1,712,18
4702,rockfield global technologies,the university of texas at austin,rockfield global technologies the university of texas at austin,1,130,18
4704,piteau associates engineering,simon fraser university,piteau associates engineering simon fraser university,1,761,410
4705,piteau associates engineering,university of exeter,piteau associates engineering university of exeter,1,761,866
4706,piteau associates engineering,university of british columbia,piteau associates engineering university of british columbia,1,761,653
4707,simon fraser university,piteau associates engineering,simon fraser university piteau associates engineering,1,410,761
4708,simon fraser university,university of exeter,simon fraser university university of exeter,1,410,866
4709,simon fraser university,university of british columbia,simon fraser university university of british columbia,1,410,653
4710,university of exeter,piteau associates engineering,university of exeter piteau associates engineering,1,866,761
4338,university of utah,southwest petroleum university,university of utah southwest petroleum university,1,5,744
4296,independent geomechanics and pore pressure consultant; shell india markets private limited,brunei shell petroleum co sdn bhd; adco,independent geomechanics and pore pressure consultant; shell india markets private limited brunei shell petroleum co sdn bhd; adco,1,453,39
5440,schlumberger-doll research,schlumberger pts,schlumberger-doll research schlumberger pts,1,234,353
4213,royal holloway university of london,jogmec,royal holloway university of london jogmec,1,506,313
3841,exxonmobil upstream research company emurc,exxonmobil development company,exxonmobil upstream research company emurc exxonmobil development company,1,778,876
3856,exxonmobil development company,exxonmobil upstream research company emurc,exxonmobil development company exxonmobil upstream research company emurc,1,876,778
3928,aera energy,hess,aera energy hess,1,413,814
3933,aera energy,kuwait oil company,aera energy kuwait oil company,1,413,38
3934,aera energy,college of technological studies,aera energy college of technological studies,1,413,129
3957,hess,aera energy,hess aera energy,1,814,413
3964,hess,kuwait oil company,hess kuwait oil company,1,814,38
3965,hess,college of technological studies,hess college of technological studies,1,814,129
