,source,target,total,count,source_num,target_num
8015,alsubaih ihsan,dahm haider. h.,alsubaih ihsan dahm haider. h.,1,2697,1404
8016,mosharafi m.,mahbaz s. b.,mosharafi m. mahbaz s. b.,1,2810,590
8017,mosharafi m.,dusseault m. b.,mosharafi m. dusseault m. b.,1,2810,2272
8018,mahbaz s. b.,mosharafi m.,mahbaz s. b. mosharafi m.,1,590,2810
8019,mahbaz s. b.,dusseault m. b.,mahbaz s. b. dusseault m. b.,1,590,2272
8020,dusseault m. b.,mosharafi m.,dusseault m. b. mosharafi m.,1,2272,2810
8021,dusseault m. b.,mahbaz s. b.,dusseault m. b. mahbaz s. b.,1,2272,590
8024,liu kouqi,alexeyev alan,liu kouqi alexeyev alan,1,732,709
8025,liu kouqi,hou xiaodong,liu kouqi hou xiaodong,1,732,2575
8029,ostadhassan mehdi,hou xiaodong,ostadhassan mehdi hou xiaodong,1,2717,2575
8034,alexeyev alan,liu kouqi,alexeyev alan liu kouqi,1,709,732
8049,bertotti g.,janmahomed f. r.,bertotti g. janmahomed f. r.,1,1758,1469
8037,alexeyev alan,hou xiaodong,alexeyev alan hou xiaodong,1,709,2575
8038,hou xiaodong,liu kouqi,hou xiaodong liu kouqi,1,2575,732
8039,hou xiaodong,ostadhassan mehdi,hou xiaodong ostadhassan mehdi,1,2575,2717
8040,hou xiaodong,li chunxiao,hou xiaodong li chunxiao,1,2575,3095
8041,hou xiaodong,alexeyev alan,hou xiaodong alexeyev alan,1,2575,709
8042,douma l. a. n. r.,janmahomed f. r.,douma l. a. n. r. janmahomed f. r.,1,2888,1469
8043,douma l. a. n. r.,bertotti g.,douma l. a. n. r. bertotti g.,1,2888,1758
8044,douma l. a. n. r.,barnhoorn a.,douma l. a. n. r. barnhoorn a.,1,2888,2186
8045,janmahomed f. r.,douma l. a. n. r.,janmahomed f. r. douma l. a. n. r.,1,1469,2888
8046,janmahomed f. r.,bertotti g.,janmahomed f. r. bertotti g.,1,1469,1758
8047,janmahomed f. r.,barnhoorn a.,janmahomed f. r. barnhoorn a.,1,1469,2186
8048,bertotti g.,douma l. a. n. r.,bertotti g. douma l. a. n. r.,1,1758,2888
8089,haimson b. c.,dewers t. a.,haimson b. c. dewers t. a.,1,1034,856
8091,haimson b. c.,cheung c. s. n.,haimson b. c. cheung c. s. n.,1,1034,1607
8155,memarian h.,ghavidel a.,memarian h. ghavidel a.,1,424,1115
8141,pan zhejun,peng yan,pan zhejun peng yan,1,1937,735
8127,zhang c. p.,perera m. s. a.,zhang c. p. perera m. s. a.,1,2233,1346
8128,ranjith p. g.,zhang c. p.,ranjith p. g. zhang c. p.,1,538,2233
8130,perera m. s. a.,zhang c. p.,perera m. s. a. zhang c. p.,1,1346,2233
8132,peng yan,liu jishan,peng yan liu jishan,1,735,1043
8133,peng yan,qu hongyan,peng yan qu hongyan,1,735,1593
8134,peng yan,pan zhejun,peng yan pan zhejun,1,735,1937
8135,liu jishan,peng yan,liu jishan peng yan,1,1043,735
8136,liu jishan,qu hongyan,liu jishan qu hongyan,1,1043,1593
8137,liu jishan,pan zhejun,liu jishan pan zhejun,1,1043,1937
8138,qu hongyan,peng yan,qu hongyan peng yan,1,1593,735
8139,qu hongyan,liu jishan,qu hongyan liu jishan,1,1593,1043
8140,qu hongyan,pan zhejun,qu hongyan pan zhejun,1,1593,1937
8142,pan zhejun,liu jishan,pan zhejun liu jishan,1,1937,1043
8125,eichhubl p.,fan z.,eichhubl p. fan z.,1,2723,2351
8143,pan zhejun,qu hongyan,pan zhejun qu hongyan,1,1937,1593
8144,mehrgini b.,memarian h.,mehrgini b. memarian h.,1,809,424
8145,mehrgini b.,dusseault m. b.,mehrgini b. dusseault m. b.,1,809,2272
8146,mehrgini b.,sheikhmali r.,mehrgini b. sheikhmali r.,1,809,2571
8147,mehrgini b.,eshraghi h.,mehrgini b. eshraghi h.,1,809,1913
8148,mehrgini b.,ghavidel a.,mehrgini b. ghavidel a.,1,809,1115
8149,mehrgini b.,hassanzade m.,mehrgini b. hassanzade m.,1,809,2895
8150,mehrgini b.,badsar a.,mehrgini b. badsar a.,1,809,3112
8151,memarian h.,mehrgini b.,memarian h. mehrgini b.,1,424,809
8152,memarian h.,dusseault m. b.,memarian h. dusseault m. b.,1,424,2272
8153,memarian h.,sheikhmali r.,memarian h. sheikhmali r.,1,424,2571
8154,memarian h.,eshraghi h.,memarian h. eshraghi h.,1,424,1913
8126,zhang c. p.,ranjith p. g.,zhang c. p. ranjith p. g.,1,2233,538
8124,eichhubl p.,zhu c.,eichhubl p. zhu c.,1,2723,2244
8092,tang yunlong,ranjith p. g.,tang yunlong ranjith p. g.,1,306,538
8105,pachytel r.,jarosinski m.,pachytel r. jarosinski m.,1,253,206
8093,ranjith p. g.,tang yunlong,ranjith p. g. tang yunlong,1,538,306
8094,pachytel radomir w.,jarosinski marek,pachytel radomir w. jarosinski marek,1,94,2961
8095,pachytel radomir w.,bobek kinga,pachytel radomir w. bobek kinga,1,94,2603
8096,jarosinski marek,pachytel radomir w.,jarosinski marek pachytel radomir w.,1,2961,94
8097,jarosinski marek,bobek kinga,jarosinski marek bobek kinga,1,2961,2603
8098,bobek kinga,pachytel radomir w.,bobek kinga pachytel radomir w.,1,2603,94
8099,bobek kinga,jarosinski marek,bobek kinga jarosinski marek,1,2603,2961
8100,bobek k.,jarosinski m.,bobek k. jarosinski m.,1,3195,206
8101,bobek k.,pachytel r.,bobek k. pachytel r.,1,3195,253
8102,jarosinski m.,bobek k.,jarosinski m. bobek k.,1,206,3195
8103,jarosinski m.,pachytel r.,jarosinski m. pachytel r.,1,206,253
8104,pachytel r.,bobek k.,pachytel r. bobek k.,1,253,3195
8106,bansah k. j.,anderson n. l.,bansah k. j. anderson n. l.,1,588,2891
8123,fan z.,eichhubl p.,fan z. eichhubl p.,1,2351,2723
8107,anderson n. l.,bansah k. j.,anderson n. l. bansah k. j.,1,2891,588
8108,li ziyan,elsworth derek,li ziyan elsworth derek,1,140,3047
8109,elsworth derek,li ziyan,elsworth derek li ziyan,1,3047,140
8110,altammar m. j.,sharma m. m.,altammar m. j. sharma m. m.,1,1580,2522
8111,altammar m. j.,manchanda r.,altammar m. j. manchanda r.,1,1580,2248
8112,sharma m. m.,altammar m. j.,sharma m. m. altammar m. j.,1,2522,1580
8113,sharma m. m.,manchanda r.,sharma m. m. manchanda r.,1,2522,2248
8114,manchanda r.,altammar m. j.,manchanda r. altammar m. j.,1,2248,1580
8115,manchanda r.,sharma m. m.,manchanda r. sharma m. m.,1,2248,2522
8120,zhu c.,fan z.,zhu c. fan z.,1,2244,2351
8121,zhu c.,eichhubl p.,zhu c. eichhubl p.,1,2244,2723
8122,fan z.,zhu c.,fan z. zhu c.,1,2351,2244
8907,lin sen,deng jingen,lin sen deng jingen,1,1408,1872
8909,lin sen,li yang,lin sen li yang,1,1408,226
5567,seales sheldon,al katheeri yousif saleh,seales sheldon al katheeri yousif saleh,1,763,2649
9686,lin botao,pang huiwen,lin botao pang huiwen,1,1450,680
9723,junkin w.,srivastava r. m.,junkin w. srivastava r. m.,1,2200,3017
9724,janeczek d.,junkin w.,janeczek d. junkin w.,1,1622,2200
9725,janeczek d.,bastola s.,janeczek d. bastola s.,1,1622,1685
9726,janeczek d.,wang x.,janeczek d. wang x.,1,1622,141
9727,janeczek d.,cai m.,janeczek d. cai m.,1,1622,2033
9728,janeczek d.,fava l.,janeczek d. fava l.,1,1622,2544
9729,janeczek d.,sykes e.,janeczek d. sykes e.,1,1622,824
9730,janeczek d.,munier r.,janeczek d. munier r.,1,1622,793
9731,janeczek d.,srivastava r. m.,janeczek d. srivastava r. m.,1,1622,3017
9732,bastola s.,junkin w.,bastola s. junkin w.,1,1685,2200
9733,bastola s.,janeczek d.,bastola s. janeczek d.,1,1685,1622
9734,bastola s.,wang x.,bastola s. wang x.,1,1685,141
9735,bastola s.,cai m.,bastola s. cai m.,1,1685,2033
9736,bastola s.,fava l.,bastola s. fava l.,1,1685,2544
9737,bastola s.,sykes e.,bastola s. sykes e.,1,1685,824
9738,bastola s.,munier r.,bastola s. munier r.,1,1685,793
9739,bastola s.,srivastava r. m.,bastola s. srivastava r. m.,1,1685,3017
9740,wang x.,junkin w.,wang x. junkin w.,1,141,2200
9741,wang x.,janeczek d.,wang x. janeczek d.,1,141,1622
9742,wang x.,bastola s.,wang x. bastola s.,1,141,1685
9743,wang x.,cai m.,wang x. cai m.,1,141,2033
9744,wang x.,fava l.,wang x. fava l.,1,141,2544
9745,wang x.,sykes e.,wang x. sykes e.,1,141,824
9746,wang x.,munier r.,wang x. munier r.,1,141,793
9747,wang x.,srivastava r. m.,wang x. srivastava r. m.,1,141,3017
9748,cai m.,junkin w.,cai m. junkin w.,1,2033,2200
9749,cai m.,janeczek d.,cai m. janeczek d.,1,2033,1622
9722,junkin w.,munier r.,junkin w. munier r.,1,2200,793
9721,junkin w.,sykes e.,junkin w. sykes e.,1,2200,824
9720,junkin w.,fava l.,junkin w. fava l.,1,2200,2544
9705,fan meng,jin yan,fan meng jin yan,1,2495,3275
9690,lin botao,fan meng,lin botao fan meng,1,1450,2495
9691,lin botao,fei zhao,lin botao fei zhao,1,1450,1098
9692,gao yanfang,pang huiwen,gao yanfang pang huiwen,1,2800,680
9695,gao yanfang,dong jingnan,gao yanfang dong jingnan,1,2800,776
9696,gao yanfang,fan meng,gao yanfang fan meng,1,2800,2495
9697,gao yanfang,fei zhao,gao yanfang fei zhao,1,2800,1098
9698,dong jingnan,pang huiwen,dong jingnan pang huiwen,1,776,680
9700,dong jingnan,lin botao,dong jingnan lin botao,1,776,1450
9701,dong jingnan,gao yanfang,dong jingnan gao yanfang,1,776,2800
9702,dong jingnan,fan meng,dong jingnan fan meng,1,776,2495
9703,dong jingnan,fei zhao,dong jingnan fei zhao,1,776,1098
9704,fan meng,pang huiwen,fan meng pang huiwen,1,2495,680
9706,fan meng,lin botao,fan meng lin botao,1,2495,1450
9719,junkin w.,cai m.,junkin w. cai m.,1,2200,2033
9707,fan meng,gao yanfang,fan meng gao yanfang,1,2495,2800
9708,fan meng,dong jingnan,fan meng dong jingnan,1,2495,776
9709,fan meng,fei zhao,fan meng fei zhao,1,2495,1098
9710,fei zhao,pang huiwen,fei zhao pang huiwen,1,1098,680
9711,fei zhao,jin yan,fei zhao jin yan,1,1098,3275
9712,fei zhao,lin botao,fei zhao lin botao,1,1098,1450
9713,fei zhao,gao yanfang,fei zhao gao yanfang,1,1098,2800
9714,fei zhao,dong jingnan,fei zhao dong jingnan,1,1098,776
9715,fei zhao,fan meng,fei zhao fan meng,1,1098,2495
9716,junkin w.,janeczek d.,junkin w. janeczek d.,1,2200,1622
9717,junkin w.,bastola s.,junkin w. bastola s.,1,2200,1685
9718,junkin w.,wang x.,junkin w. wang x.,1,2200,141
9750,cai m.,bastola s.,cai m. bastola s.,1,2033,1685
9751,cai m.,wang x.,cai m. wang x.,1,2033,141
9752,cai m.,fava l.,cai m. fava l.,1,2033,2544
9808,xie x.,fj<u+00e6>r e.,xie x. fj<u+00e6>r e.,1,3053,2366
9784,srivastava r. m.,cai m.,srivastava r. m. cai m.,1,3017,2033
9785,srivastava r. m.,fava l.,srivastava r. m. fava l.,1,3017,2544
9786,srivastava r. m.,sykes e.,srivastava r. m. sykes e.,1,3017,824
9787,srivastava r. m.,munier r.,srivastava r. m. munier r.,1,3017,793
9788,boyd d. lane,walton gabriel,boyd d. lane walton gabriel,1,689,595
9789,boyd d. lane,trainor-guitton whitney j.,boyd d. lane trainor-guitton whitney j.,1,689,1799
9790,walton gabriel,boyd d. lane,walton gabriel boyd d. lane,1,595,689
9791,walton gabriel,trainor-guitton whitney j.,walton gabriel trainor-guitton whitney j.,1,595,1799
9792,trainor-guitton whitney j.,boyd d. lane,trainor-guitton whitney j. boyd d. lane,1,1799,689
9793,trainor-guitton whitney j.,walton gabriel,trainor-guitton whitney j. walton gabriel,1,1799,595
9806,lu jianrong,ghassemi ahmad,lu jianrong ghassemi ahmad,1,2009,3106
9807,ghassemi ahmad,lu jianrong,ghassemi ahmad lu jianrong,1,3106,2009
9809,xie x.,pradhan s.,xie x. pradhan s.,1,3053,2121
9782,srivastava r. m.,bastola s.,srivastava r. m. bastola s.,1,3017,1685
9810,fj<u+00e6>r e.,xie x.,fj<u+00e6>r e. xie x.,1,2366,3053
9811,fj<u+00e6>r e.,pradhan s.,fj<u+00e6>r e. pradhan s.,1,2366,2121
9812,pradhan s.,xie x.,pradhan s. xie x.,1,2121,3053
9813,pradhan s.,fj<u+00e6>r e.,pradhan s. fj<u+00e6>r e.,1,2121,2366
9814,pramanik r.,pan k.,pramanik r. pan k.,1,2921,1791
9815,pramanik r.,jones b. d.,pramanik r. jones b. d.,1,2921,1601
9816,pramanik r.,albaiz a.,pramanik r. albaiz a.,1,2921,2752
9817,pramanik r.,williams j. r.,pramanik r. williams j. r.,1,2921,3102
9818,pramanik r.,douillet-grellier t.,pramanik r. douillet-grellier t.,1,2921,1569
9819,pramanik r.,pourpak h.,pramanik r. pourpak h.,1,2921,2504
9820,pan k.,pramanik r.,pan k. pramanik r.,1,1791,2921
9821,pan k.,jones b. d.,pan k. jones b. d.,1,1791,1601
9783,srivastava r. m.,wang x.,srivastava r. m. wang x.,1,3017,141
9781,srivastava r. m.,janeczek d.,srivastava r. m. janeczek d.,1,3017,1622
9753,cai m.,sykes e.,cai m. sykes e.,1,2033,824
9766,sykes e.,bastola s.,sykes e. bastola s.,1,824,1685
9754,cai m.,munier r.,cai m. munier r.,1,2033,793
9755,cai m.,srivastava r. m.,cai m. srivastava r. m.,1,2033,3017
9756,fava l.,junkin w.,fava l. junkin w.,1,2544,2200
9757,fava l.,janeczek d.,fava l. janeczek d.,1,2544,1622
9758,fava l.,bastola s.,fava l. bastola s.,1,2544,1685
9759,fava l.,wang x.,fava l. wang x.,1,2544,141
9760,fava l.,cai m.,fava l. cai m.,1,2544,2033
9761,fava l.,sykes e.,fava l. sykes e.,1,2544,824
9762,fava l.,munier r.,fava l. munier r.,1,2544,793
9763,fava l.,srivastava r. m.,fava l. srivastava r. m.,1,2544,3017
9764,sykes e.,junkin w.,sykes e. junkin w.,1,824,2200
9765,sykes e.,janeczek d.,sykes e. janeczek d.,1,824,1622
9767,sykes e.,wang x.,sykes e. wang x.,1,824,141
9780,srivastava r. m.,junkin w.,srivastava r. m. junkin w.,1,3017,2200
9768,sykes e.,cai m.,sykes e. cai m.,1,824,2033
9769,sykes e.,fava l.,sykes e. fava l.,1,824,2544
9770,sykes e.,munier r.,sykes e. munier r.,1,824,793
9771,sykes e.,srivastava r. m.,sykes e. srivastava r. m.,1,824,3017
9772,munier r.,junkin w.,munier r. junkin w.,1,793,2200
9773,munier r.,janeczek d.,munier r. janeczek d.,1,793,1622
9774,munier r.,bastola s.,munier r. bastola s.,1,793,1685
9775,munier r.,wang x.,munier r. wang x.,1,793,141
9776,munier r.,cai m.,munier r. cai m.,1,793,2033
9777,munier r.,fava l.,munier r. fava l.,1,793,2544
9778,munier r.,sykes e.,munier r. sykes e.,1,793,824
9779,munier r.,srivastava r. m.,munier r. srivastava r. m.,1,793,3017
9689,lin botao,dong jingnan,lin botao dong jingnan,1,1450,776
9685,jin yan,fei zhao,jin yan fei zhao,1,3275,1098
9558,osinga s.,al-mayyan h.,osinga s. al-mayyan h.,1,1009,136
9684,jin yan,fan meng,jin yan fan meng,1,3275,2495
9594,van eijs r. m. h. e.,pizzocolo f.,van eijs r. m. h. e. pizzocolo f.,1,293,1730
9595,van eijs r. m. h. e.,fokker p. a.,van eijs r. m. h. e. fokker p. a.,1,293,722
9596,van eijs r. m. h. e.,van den bogert p. a. j.,van eijs r. m. h. e. van den bogert p. a. j.,1,293,1671
9597,van den bogert p. a. j.,osinga s.,van den bogert p. a. j. osinga s.,1,1671,1009
9598,van den bogert p. a. j.,wassing b. b. t.,van den bogert p. a. j. wassing b. b. t.,1,1671,128
9599,van den bogert p. a. j.,pizzocolo f.,van den bogert p. a. j. pizzocolo f.,1,1671,1730
9600,van den bogert p. a. j.,fokker p. a.,van den bogert p. a. j. fokker p. a.,1,1671,722
9601,van den bogert p. a. j.,van eijs r. m. h. e.,van den bogert p. a. j. van eijs r. m. h. e.,1,1671,293
9602,adabnezhad p.,aghighi m. a.,adabnezhad p. aghighi m. a.,1,2838,461
9603,adabnezhad p.,kadkhodaie a.,adabnezhad p. kadkhodaie a.,1,2838,2391
9604,adabnezhad p.,rostami a.,adabnezhad p. rostami a.,1,2838,3113
9605,aghighi m. a.,adabnezhad p.,aghighi m. a. adabnezhad p.,1,461,2838
9606,aghighi m. a.,kadkhodaie a.,aghighi m. a. kadkhodaie a.,1,461,2391
9607,aghighi m. a.,rostami a.,aghighi m. a. rostami a.,1,461,3113
9608,kadkhodaie a.,adabnezhad p.,kadkhodaie a. adabnezhad p.,1,2391,2838
9609,kadkhodaie a.,aghighi m. a.,kadkhodaie a. aghighi m. a.,1,2391,461
9610,kadkhodaie a.,rostami a.,kadkhodaie a. rostami a.,1,2391,3113
9611,rostami a.,adabnezhad p.,rostami a. adabnezhad p.,1,3113,2838
9612,rostami a.,aghighi m. a.,rostami a. aghighi m. a.,1,3113,461
9613,rostami a.,kadkhodaie a.,rostami a. kadkhodaie a.,1,3113,2391
9614,asadov sardar,ozyurtkan mustafa hakan,asadov sardar ozyurtkan mustafa hakan,1,2561,3249
9615,ozyurtkan mustafa hakan,asadov sardar,ozyurtkan mustafa hakan asadov sardar,1,3249,2561
9616,zhu h. y.,li h.,zhu h. y. li h.,1,1547,2858
9617,zhu h. y.,guo j. c.,zhu h. y. guo j. c.,1,1547,1073
9618,zhu h. y.,huang b.,zhu h. y. huang b.,1,1547,1151
9619,zhu h. y.,tang x. h.,zhu h. y. tang x. h.,1,1547,623
9620,li h.,zhu h. y.,li h. zhu h. y.,1,2858,1547
9593,van eijs r. m. h. e.,wassing b. b. t.,van eijs r. m. h. e. wassing b. b. t.,1,293,128
9592,van eijs r. m. h. e.,osinga s.,van eijs r. m. h. e. osinga s.,1,293,1009
9591,fokker p. a.,van den bogert p. a. j.,fokker p. a. van den bogert p. a. j.,1,722,1671
9573,osinga s.,pizzocolo f.,osinga s. pizzocolo f.,1,1009,1730
9560,neele f.,orlic b.,neele f. orlic b.,1,155,1424
9561,neele f.,osinga s.,neele f. osinga s.,1,155,1009
9562,neele f.,al-mayyan h.,neele f. al-mayyan h.,1,155,136
9563,neele f.,kamal d.,neele f. kamal d.,1,155,2119
9564,al-mayyan h.,orlic b.,al-mayyan h. orlic b.,1,136,1424
9565,al-mayyan h.,osinga s.,al-mayyan h. osinga s.,1,136,1009
9566,al-mayyan h.,neele f.,al-mayyan h. neele f.,1,136,155
9567,al-mayyan h.,kamal d.,al-mayyan h. kamal d.,1,136,2119
9568,kamal d.,orlic b.,kamal d. orlic b.,1,2119,1424
9569,kamal d.,osinga s.,kamal d. osinga s.,1,2119,1009
9570,kamal d.,neele f.,kamal d. neele f.,1,2119,155
9571,kamal d.,al-mayyan h.,kamal d. al-mayyan h.,1,2119,136
9574,osinga s.,fokker p. a.,osinga s. fokker p. a.,1,1009,722
9590,fokker p. a.,van eijs r. m. h. e.,fokker p. a. van eijs r. m. h. e.,1,722,293
9575,osinga s.,van eijs r. m. h. e.,osinga s. van eijs r. m. h. e.,1,1009,293
9576,osinga s.,van den bogert p. a. j.,osinga s. van den bogert p. a. j.,1,1009,1671
9578,wassing b. b. t.,pizzocolo f.,wassing b. b. t. pizzocolo f.,1,128,1730
9579,wassing b. b. t.,fokker p. a.,wassing b. b. t. fokker p. a.,1,128,722
9580,wassing b. b. t.,van eijs r. m. h. e.,wassing b. b. t. van eijs r. m. h. e.,1,128,293
9581,wassing b. b. t.,van den bogert p. a. j.,wassing b. b. t. van den bogert p. a. j.,1,128,1671
9582,pizzocolo f.,osinga s.,pizzocolo f. osinga s.,1,1730,1009
9583,pizzocolo f.,wassing b. b. t.,pizzocolo f. wassing b. b. t.,1,1730,128
9585,pizzocolo f.,van eijs r. m. h. e.,pizzocolo f. van eijs r. m. h. e.,1,1730,293
9586,pizzocolo f.,van den bogert p. a. j.,pizzocolo f. van den bogert p. a. j.,1,1730,1671
9587,fokker p. a.,osinga s.,fokker p. a. osinga s.,1,722,1009
9588,fokker p. a.,wassing b. b. t.,fokker p. a. wassing b. b. t.,1,722,128
9621,li h.,guo j. c.,li h. guo j. c.,1,2858,1073
9622,li h.,huang b.,li h. huang b.,1,2858,1151
9623,li h.,tang x. h.,li h. tang x. h.,1,2858,623
9667,bautmans p.,horsrud p.,bautmans p. horsrud p.,1,849,73
9655,kondratiev s. a.,kukhtinskii a. e.,kondratiev s. a. kukhtinskii a. e.,1,927,1185
9656,zertsalov m. g.,khokhlov i. n.,zertsalov m. g. khokhlov i. n.,1,3131,3012
9657,zertsalov m. g.,nikishkin m. v.,zertsalov m. g. nikishkin m. v.,1,3131,2523
9658,khokhlov i. n.,zertsalov m. g.,khokhlov i. n. zertsalov m. g.,1,3012,3131
9659,khokhlov i. n.,nikishkin m. v.,khokhlov i. n. nikishkin m. v.,1,3012,2523
9660,nikishkin m. v.,zertsalov m. g.,nikishkin m. v. zertsalov m. g.,1,2523,3131
9661,nikishkin m. v.,khokhlov i. n.,nikishkin m. v. khokhlov i. n.,1,2523,3012
9662,fj<u+00e6>r e.,horsrud p.,fj<u+00e6>r e. horsrud p.,1,2366,73
9663,fj<u+00e6>r e.,bautmans p.,fj<u+00e6>r e. bautmans p.,1,2366,849
9664,horsrud p.,fj<u+00e6>r e.,horsrud p. fj<u+00e6>r e.,1,73,2366
9665,horsrud p.,bautmans p.,horsrud p. bautmans p.,1,73,849
9666,bautmans p.,fj<u+00e6>r e.,bautmans p. fj<u+00e6>r e.,1,849,2366
9668,tan lili,hu xiao,tan lili hu xiao,1,2715,1541
9653,kondratiev s. a.,ashikhmin s. g.,kondratiev s. a. ashikhmin s. g.,1,927,1676
9669,tan lili,lou ye,tan lili lou ye,1,2715,1448
9670,hu xiao,tan lili,hu xiao tan lili,1,1541,2715
9671,hu xiao,lou ye,hu xiao lou ye,1,1541,1448
9672,lou ye,tan lili,lou ye tan lili,1,1448,2715
9673,lou ye,hu xiao,lou ye hu xiao,1,1448,1541
9674,pang huiwen,jin yan,pang huiwen jin yan,1,680,3275
9675,pang huiwen,lin botao,pang huiwen lin botao,1,680,1450
9676,pang huiwen,gao yanfang,pang huiwen gao yanfang,1,680,2800
9677,pang huiwen,dong jingnan,pang huiwen dong jingnan,1,680,776
9678,pang huiwen,fan meng,pang huiwen fan meng,1,680,2495
9679,pang huiwen,fei zhao,pang huiwen fei zhao,1,680,1098
9680,jin yan,pang huiwen,jin yan pang huiwen,1,3275,680
9654,kondratiev s. a.,shustov d. v.,kondratiev s. a. shustov d. v.,1,927,153
9652,kondratiev s. a.,kashnikov yu. a.,kondratiev s. a. kashnikov yu. a.,1,927,1775
9624,guo j. c.,zhu h. y.,guo j. c. zhu h. y.,1,1073,1547
9637,kashnikov yu. a.,shustov d. v.,kashnikov yu. a. shustov d. v.,1,1775,153
9625,guo j. c.,li h.,guo j. c. li h.,1,1073,2858
9626,guo j. c.,huang b.,guo j. c. huang b.,1,1073,1151
9627,guo j. c.,tang x. h.,guo j. c. tang x. h.,1,1073,623
9628,huang b.,zhu h. y.,huang b. zhu h. y.,1,1151,1547
9629,huang b.,li h.,huang b. li h.,1,1151,2858
9630,huang b.,guo j. c.,huang b. guo j. c.,1,1151,1073
9631,huang b.,tang x. h.,huang b. tang x. h.,1,1151,623
9632,tang x. h.,zhu h. y.,tang x. h. zhu h. y.,1,623,1547
9633,tang x. h.,li h.,tang x. h. li h.,1,623,2858
9634,tang x. h.,guo j. c.,tang x. h. guo j. c.,1,623,1073
9635,tang x. h.,huang b.,tang x. h. huang b.,1,623,1151
9636,kashnikov yu. a.,ashikhmin s. g.,kashnikov yu. a. ashikhmin s. g.,1,1775,1676
9638,kashnikov yu. a.,kukhtinskii a. e.,kashnikov yu. a. kukhtinskii a. e.,1,1775,1185
9651,kukhtinskii a. e.,kondratiev s. a.,kukhtinskii a. e. kondratiev s. a.,1,1185,927
9639,kashnikov yu. a.,kondratiev s. a.,kashnikov yu. a. kondratiev s. a.,1,1775,927
9640,ashikhmin s. g.,kashnikov yu. a.,ashikhmin s. g. kashnikov yu. a.,1,1676,1775
9641,ashikhmin s. g.,shustov d. v.,ashikhmin s. g. shustov d. v.,1,1676,153
9642,ashikhmin s. g.,kukhtinskii a. e.,ashikhmin s. g. kukhtinskii a. e.,1,1676,1185
9643,ashikhmin s. g.,kondratiev s. a.,ashikhmin s. g. kondratiev s. a.,1,1676,927
9644,shustov d. v.,kashnikov yu. a.,shustov d. v. kashnikov yu. a.,1,153,1775
9645,shustov d. v.,ashikhmin s. g.,shustov d. v. ashikhmin s. g.,1,153,1676
9646,shustov d. v.,kukhtinskii a. e.,shustov d. v. kukhtinskii a. e.,1,153,1185
