,source,target,total,count,source_num,target_num
3188,university of oklahoma,canadian energy research institute,university of oklahoma canadian energy research institute,1,578,603
3554,university of illinois at urbana-champaign,institute of environmental assessment and water research,university of illinois at urbana-champaign institute of environmental assessment and water research,1,711,131
6879,lawrence berkeley national laboratory,geoazur,lawrence berkeley national laboratory geoazur,1,672,761
2630,schlumberger,ifp,schlumberger ifp,1,263,28
2625,schlumberger,adnoc,schlumberger adnoc,1,263,249
2607,adnoc,curistec,adnoc curistec,1,249,38
2606,adnoc,ifp,adnoc ifp,1,249,28
2605,adnoc,schlumberger,adnoc schlumberger,1,249,263
2574,kimray inc,saudi aramco,kimray inc saudi aramco,1,725,614
2570,saudi aramco,kimray inc,saudi aramco kimray inc,1,614,725
2495,apache corp.,khalda petroleum,apache corp. khalda petroleum,1,632,605
6881,swiss federal institute of technology,geoazur,swiss federal institute of technology geoazur,1,844,761
2633,ifp,adnoc,ifp adnoc,1,28,249
6882,geoazur,lawrence berkeley national laboratory,geoazur lawrence berkeley national laboratory,1,761,672
6883,geoazur,swiss federal institute of technology,geoazur swiss federal institute of technology,1,761,844
6884,institute of petroleum geology and geophysics sb ras and novosibirsk state university,institute of mathematics sb ras,institute of petroleum geology and geophysics sb ras and novosibirsk state university institute of mathematics sb ras,1,390,858
2494,khalda petroleum,apache corp.,khalda petroleum apache corp.,1,605,632
6887,institute of petroleum geology and geophysics sb ras and novosibirsk state university,institute of computational mathematics and mathematical geophysics sb ras,institute of petroleum geology and geophysics sb ras and novosibirsk state university institute of computational mathematics and mathematical geophysics sb ras,1,390,489
2453,colorado school of mines,saudi aramco,colorado school of mines saudi aramco,1,279,614
6890,institute of mathematics sb ras,institute of petroleum geology and geophysics sb ras and novosibirsk state university,institute of mathematics sb ras institute of petroleum geology and geophysics sb ras and novosibirsk state university,1,858,390
2452,saudi aramco,colorado school of mines,saudi aramco colorado school of mines,1,614,279
2631,schlumberger,curistec,schlumberger curistec,1,263,38
2638,ifp,schlumberger,ifp schlumberger,1,28,263
4792,kiso-jiban consultants co. ltd.,kansai university,kiso-jiban consultants co. ltd. kansai university,1,674,775
6756,shell exploration and production co,shell international exploration and production,shell exploration and production co shell international exploration and production,1,297,253
3138,hwu/do,do,hwu/do do,1,321,223
6722,san diego state university,lawrence livermore national laboratory,san diego state university lawrence livermore national laboratory,1,517,856
6725,lawrence livermore national laboratory,san diego state university,lawrence livermore national laboratory san diego state university,1,856,517
6738,shell international exploration and production,shell global solutions international,shell international exploration and production shell global solutions international,1,253,681
6739,shell international exploration and production,shell exploration and production co,shell international exploration and production shell exploration and production co,1,253,297
6747,shell global solutions international,shell international exploration and production,shell global solutions international shell international exploration and production,1,681,253
6748,shell global solutions international,shell exploration and production co,shell global solutions international shell exploration and production co,1,681,297
2995,exxonmobil upstream research company,sulzer,exxonmobil upstream research company sulzer,1,737,27
6757,shell exploration and production co,shell global solutions international,shell exploration and production co shell global solutions international,1,297,681
2639,ifp,curistec,ifp curistec,1,28,38
2994,sulzer,exxonmobil upstream research company,sulzer exxonmobil upstream research company,1,27,737
2981,canadian energy research institute,the petroleum institute,canadian energy research institute the petroleum institute,1,603,309
2975,the petroleum institute,canadian energy research institute,the petroleum institute canadian energy research institute,1,309,603
2962,the university of texas at austin,king abdullah university of science & technology,the university of texas at austin king abdullah university of science & technology,1,25,400
2955,king abdullah university of science & technology,the university of texas at austin,king abdullah university of science & technology the university of texas at austin,1,400,25
2647,curistec,ifp,curistec ifp,1,38,28
2646,curistec,schlumberger,curistec schlumberger,1,38,263
2641,curistec,adnoc,curistec adnoc,1,38,249
6552,hess corporation (retired),new england research,hess corporation (retired) new england research,1,316,2
3304,universite de strasbourg,new england research,universite de strasbourg new england research,1,700,2
3305,universite de strasbourg,the chinese university of hong kong,universite de strasbourg the chinese university of hong kong,1,700,218
3481,colorado school of mines,king abdulaziz city for science and technology,colorado school of mines king abdulaziz city for science and technology,1,279,475
3489,texas a&m university,school of petroleum engineering,texas a&m university school of petroleum engineering,1,270,872
3488,texas a&m university,colorado school of mines,texas a&m university colorado school of mines,1,270,279
3487,texas a&m university,king abdulaziz city for science and technology,texas a&m university king abdulaziz city for science and technology,1,270,475
3486,school of petroleum engineering,texas a&m university,school of petroleum engineering texas a&m university,1,872,270
3485,school of petroleum engineering,colorado school of mines,school of petroleum engineering colorado school of mines,1,872,279
3484,school of petroleum engineering,king abdulaziz city for science and technology,school of petroleum engineering king abdulaziz city for science and technology,1,872,475
